,id,index_sentence,sentence,target,category,polarity,from,to
156,g187141-d3373737-r270715967,0,J'y suis allé plusieurs fois l'an passé c'était très correcte mais à priori quelque chose a changé en cuisine par rapport à l'an dernier car c'est devenu un vrai cauchemar.,cuisine,FOOD#QUALITY,negative,102,109
157,g187141-d3373737-r270715967,1,"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4.",Pizza,FOOD#QUALITY,negative,0,5
158,g187141-d3373737-r270715967,1,"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4.",entrecôte,FOOD#QUALITY,negative,44,53
159,g187141-d3373737-r270715967,1,"Pizza avec la pate caoutchouc et pas cuite, entrecôte hyper grasse j'ai dû en manger 1/4.",pate,FOOD#QUALITY,negative,14,18
160,g187141-d3373737-r270715967,2,passez votre chemin !,NULL,RESTAURANT#GENERAL,negative,0,0
161,g187141-d3373737-r270715967,3,Moi ils ne me verront plus...,NULL,RESTAURANT#GENERAL,negative,0,0
162,g187141-d3524401-r283553902,0,"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port.",vue,LOCATION#GENERAL,positive,98,101
163,g187141-d3524401-r283553902,0,"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port.",endroit,AMBIENCE#GENERAL,positive,9,16
164,g187141-d3524401-r283553902,0,"Très bel endroit pour une pause déjeuner, à l'abri du soleil, avec un petit air rafraîchissant et vue sur le port.",endroit,RESTAURANT#MISCELLANEOUS,positive,9,16
165,g187141-d3524401-r283553902,1,"Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez.",Cuisine,FOOD#QUALITY,positive,0,7
166,g187141-d3524401-r283553902,1,"Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez.",NULL,SERVICE#GENERAL,positive,0,0
167,g187141-d3524401-r283553902,1,"Cuisine simple mais bonne, Marco vous accueille très bien, vous donne des bonnes adresses si vous demandez.",Cuisine,FOOD#STYLE_OPTIONS,neutral,0,7
168,g187141-d3524401-r283553902,2,C'est un endroit très agréable.,endroit,RESTAURANT#GENERAL,positive,9,16
169,g187141-d4148693-r285946967,0,"On y a manger le soir, sa terrasse est sur une place très jolie avec son églises.",place,LOCATION#GENERAL,positive,47,52
170,g187141-d4148693-r285946967,0,"On y a manger le soir, sa terrasse est sur une place très jolie avec son églises.",terrasse,AMBIENCE#GENERAL,positive,26,34
171,g187141-d4148693-r285946967,1,"Le repas était très bon l'entrée, le plat et le dessert.",repas,FOOD#QUALITY,positive,3,8
172,g187141-d4148693-r285946967,2,"Juste un blême le serveur ou le directeur (j'ai pas compris ) avec son cigare il se reconnaîtra (tant pis), et il parle trop !!!!",serveur,SERVICE#GENERAL,negative,18,25
173,g187141-d4148693-r285946967,2,"Juste un blême le serveur ou le directeur (j'ai pas compris ) avec son cigare il se reconnaîtra (tant pis), et il parle trop !!!!",directeur,SERVICE#GENERAL,negative,32,41
174,g187147-d1013695-r253138572,0,Honnêtement le cadre du restaurant est plutôt sympathique.,cadre,AMBIENCE#GENERAL,positive,15,20
175,g187147-d1013695-r253138572,1,"Le service et l'accueil est ""jeune"" et professionnel.",service,SERVICE#GENERAL,positive,3,10
176,g187147-d1013695-r253138572,1,"Le service et l'accueil est ""jeune"" et professionnel.",accueil,SERVICE#GENERAL,positive,16,23
177,g187147-d1013695-r253138572,2,La carte vous propose un large choix type brasserie.,carte,FOOD#STYLE_OPTIONS,positive,3,8
178,g187147-d1013695-r253138572,3,Mais grosse déception...,NULL,FOOD#QUALITY,negative,0,0
179,g187147-d1013695-r253138572,4,"Le Burger aux fromages est bien présenté, mais la tranche de fromage est égale au Macdonald... Aucune saveur et intérêt...",Burger aux fromages,FOOD#STYLE_OPTIONS,positive,3,22
180,g187147-d1013695-r253138572,4,"Le Burger aux fromages est bien présenté, mais la tranche de fromage est égale au Macdonald... Aucune saveur et intérêt...",tranche de fromage,FOOD#QUALITY,negative,50,68
181,g187147-d1013695-r253138572,5,"La sauce roquefort trop crémeuse, pas de goût...",sauce roquefort,FOOD#QUALITY,negative,3,18
182,g187147-d1013695-r253138572,6,La mousse au chocolat est en réalité une ganache pleine d'eau...,mousse au chocolat,FOOD#QUALITY,negative,3,21
183,g187147-d1013695-r253138572,8,Vraiment dommage vu le quartier et le cadre.,quartier,LOCATION#GENERAL,positive,23,31
184,g187147-d1013695-r253138572,8,Vraiment dommage vu le quartier et le cadre.,cadre,AMBIENCE#GENERAL,positive,38,43
185,g187147-d1013695-r253138572,8,Vraiment dommage vu le quartier et le cadre.,NULL,RESTAURANT#GENERAL,negative,0,0
186,g187147-d1050534-r269848889,1,"Ici, tout est pro.",NULL,RESTAURANT#GENERAL,positive,0,0
187,g187147-d1050534-r269848889,2,De l'accueil à l'assiette en passant par le rythme du service.,accueil,SERVICE#GENERAL,positive,5,12
188,g187147-d1050534-r269848889,2,De l'accueil à l'assiette en passant par le rythme du service.,assiette,FOOD#QUALITY,positive,17,25
189,g187147-d1050534-r269848889,2,De l'accueil à l'assiette en passant par le rythme du service.,service,SERVICE#GENERAL,positive,54,61
190,g187147-d1050534-r269848889,3,Le décor est magnifique et c'est mieux de réserver une table au second étage où se situe la verrière ouverte en été.,décor,AMBIENCE#GENERAL,positive,3,8
191,g187147-d1050534-r269848889,3,Le décor est magnifique et c'est mieux de réserver une table au second étage où se situe la verrière ouverte en été.,verrière,AMBIENCE#GENERAL,positive,92,100
192,g187147-d1050534-r269848889,4,La cuisine est à la hauteur de la réputation de ce restaurant.,cuisine,FOOD#QUALITY,positive,3,10
193,g187147-d1050534-r269848889,4,La cuisine est à la hauteur de la réputation de ce restaurant.,restaurant,RESTAURANT#GENERAL,positive,51,61
194,g187147-d1050534-r269848889,5,Les entrées sont à 7 euros et copieuses.,entrées,FOOD#STYLE_OPTIONS,positive,4,11
195,g187147-d1050534-r269848889,5,Les entrées sont à 7 euros et copieuses.,entrées,FOOD#PRICES,positive,4,11
196,g187147-d1050534-r269848889,6,Les plats sont bons mais ne vous attendez pas à de grandes surprises.,plats,FOOD#QUALITY,positive,4,9
197,g187147-d1050534-r269848889,6,Les plats sont bons mais ne vous attendez pas à de grandes surprises.,plats,FOOD#STYLE_OPTIONS,neutral,4,9
198,g187147-d1050534-r269848889,7,"Ils maîtrisent les plats typiques ""bistrot"".",plats,FOOD#STYLE_OPTIONS,neutral,19,24
199,g187147-d1050534-r269848889,7,"Ils maîtrisent les plats typiques ""bistrot"".",plats,FOOD#QUALITY,positive,19,24
200,g187147-d1050534-r269848889,8,Les viandes sont excellentes notamment la bavette échalotes.,bavette échalotes,FOOD#QUALITY,positive,42,59
201,g187147-d1050534-r269848889,8,Les viandes sont excellentes notamment la bavette échalotes.,viandes,FOOD#QUALITY,positive,4,11
202,g187147-d1050534-r269848889,9,Leur petit pot au chocolat en dessert est une tuerie.,pot au chocolat,FOOD#QUALITY,positive,11,26
203,g187147-d1050534-r269848889,11,Mon compagnon est végétarien et ils n'ont actuellement que des gnocchis à la crème de crustacés à proposer en plat.,plat,FOOD#STYLE_OPTIONS,negative,110,114
204,g187147-d1050534-r269848889,13,Mais nous resterons des clients réguliers de cette adresse incontournable des amoureux des brasseries typiquement parisienne.,adresse,RESTAURANT#GENERAL,positive,51,58
205,g187147-d1099976-r232935769,0,"Le lieu est très sympathique, bien décoré.",lieu,RESTAURANT#GENERAL,positive,3,7
206,g187147-d1099976-r232935769,0,"Le lieu est très sympathique, bien décoré.",lieu,AMBIENCE#GENERAL,positive,3,7
207,g187147-d1099976-r232935769,1,"Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée.",plats,FOOD#QUALITY,negative,4,9
208,g187147-d1099976-r232935769,1,"Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée.",plats,FOOD#PRICES,negative,4,9
209,g187147-d1099976-r232935769,1,"Les plats n'ont aucun goût, pas d'assaisonnement c'est tout à fait grossier pour une note bien salée.",plats,FOOD#STYLE_OPTIONS,negative,4,9
210,g187147-d1099976-r232935769,2,Pour bien connaitre la cuisine marocaine ce restaurant a tout d'un attrape touriste qui fait honte à la cuisine locale.,restaurant,RESTAURANT#GENERAL,negative,44,54
211,g187147-d1099976-r232935769,2,Pour bien connaitre la cuisine marocaine ce restaurant a tout d'un attrape touriste qui fait honte à la cuisine locale.,cuisine,FOOD#QUALITY,negative,104,111
212,g187147-d1099976-r232935769,3,"De plus nous avons pris des bouteilles que nous n'avons pas terminés à table, nous n'avions même pas eu le droit de les amener dans la salle dansante du restaurant pour les terminer.",NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
213,g187147-d1099976-r232935769,4,Cette salle dansante est agréable malgré son étroitesse nous nous sommes amusés mais il y avait peu de monde alors je ne sais pas si le plaisir est toujours là les soirs d'affluence.,salle dansante,AMBIENCE#GENERAL,neutral,6,20
214,g187147-d1099976-r232935769,5,Le service est correct poli mais sans entrain.,service,SERVICE#GENERAL,neutral,3,10
215,g187147-d1099976-r232935769,6,Je n'ai pas bien mangé et je vous conseille de passer votre chemin.,NULL,FOOD#QUALITY,negative,0,0
216,g187147-d1099976-r232935769,6,Je n'ai pas bien mangé et je vous conseille de passer votre chemin.,NULL,RESTAURANT#GENERAL,negative,0,0
217,g187147-d1336633-r250960733,0,Quelle déception !,NULL,RESTAURANT#GENERAL,negative,0,0
218,g187147-d1336633-r250960733,1,"Attente démesurée, le vin demandé n'est plus en cave, mais on ne nous en propose pas d'autre !",Attente,SERVICE#GENERAL,negative,0,7
219,g187147-d1336633-r250960733,1,"Attente démesurée, le vin demandé n'est plus en cave, mais on ne nous en propose pas d'autre !",vin,DRINKS#STYLE_OPTIONS,negative,22,25
220,g187147-d1336633-r250960733,1,"Attente démesurée, le vin demandé n'est plus en cave, mais on ne nous en propose pas d'autre !",NULL,SERVICE#GENERAL,negative,0,0
221,g187147-d1336633-r250960733,2,"Par contre, sur la note, un vin très cher est compté !!",NULL,SERVICE#GENERAL,negative,0,55
222,g187147-d1336633-r250960733,3,"3 plats arrivent enfin, puis une viande demandée bleue apportée bien cuite.",viande,FOOD#QUALITY,negative,33,39
223,g187147-d1336633-r250960733,4,"Longtemps après, les premiers ayant deja fini, la deuxième viande bleue, froide.",viande,FOOD#QUALITY,negative,59,65
224,g187147-d1336633-r250960733,4,"Longtemps après, les premiers ayant deja fini, la deuxième viande bleue, froide.",NULL,SERVICE#GENERAL,negative,0,0
225,g187147-d1336633-r250960733,5,"Personnel peu aimable, peu disponible, un repas d'anniversaire qui a tourné aigre.",Personnel,SERVICE#GENERAL,negative,0,9
226,g187147-d1336633-r250960733,5,"Personnel peu aimable, peu disponible, un repas d'anniversaire qui a tourné aigre.",NULL,RESTAURANT#GENERAL,negative,0,0
227,g187147-d1336634-r158837691,0,"En famille, après une longue balade, la météo sympathique a fait que la terasse nous a attiré.",terasse,AMBIENCE#GENERAL,positive,72,79
228,g187147-d1336634-r158837691,1,Le service et la cuisine sont correctes.,service,SERVICE#GENERAL,neutral,3,10
229,g187147-d1336634-r158837691,1,Le service et la cuisine sont correctes.,cuisine,FOOD#QUALITY,neutral,17,24
230,g187147-d1336634-r158837691,3,"C'était bon, sans être exceptionnel.",NULL,FOOD#QUALITY,neutral,0,0
231,g187147-d1336634-r158837691,4,Les enfants ont adoré le mi-cuit au chocolat maison.,mi-cuit au chocolat,FOOD#QUALITY,positive,25,44
232,g187147-d1336634-r158837691,5,Prévoir un temps d'attente pour les toilettes en sous-sol aux heures de pointes ;o),NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
233,g187147-d1336634-r158837691,7,"Si vous passez par là, vous pouvez vous arreter pour le cadre, les oiseaux et canards environnants, mais sans attendre quelque chose d'exceptionnel de la cuisine.",cadre,AMBIENCE#GENERAL,positive,56,61
234,g187147-d1336634-r158837691,7,"Si vous passez par là, vous pouvez vous arreter pour le cadre, les oiseaux et canards environnants, mais sans attendre quelque chose d'exceptionnel de la cuisine.",cuisine,FOOD#QUALITY,neutral,154,161
235,g187147-d1336641-r193464567,1,"Entrée plat dessert en plein Montmartre avec une qualité correcte, je trouve ça pas mal.",Entrée plat dessert,FOOD#QUALITY,neutral,0,19
236,g187147-d1336641-r193464567,1,"Entrée plat dessert en plein Montmartre avec une qualité correcte, je trouve ça pas mal.",Montmartre,LOCATION#GENERAL,positive,29,39
237,g187147-d1336641-r193464567,3,"Ravioles et tartiflette correctes, crêpe suzette passable.",Ravioles,FOOD#QUALITY,neutral,0,8
238,g187147-d1336641-r193464567,3,"Ravioles et tartiflette correctes, crêpe suzette passable.",tartiflette,FOOD#QUALITY,neutral,12,23
239,g187147-d1336641-r193464567,3,"Ravioles et tartiflette correctes, crêpe suzette passable.",crêpe suzette,FOOD#QUALITY,negative,35,48
240,g187147-d1336641-r193464567,4,Effectivement les serveurs sont chez eux et ne font pas cas des clients quand ils discutent.,serveurs,SERVICE#GENERAL,negative,18,26
241,g187147-d1336641-r193464567,5,Après ça mais une certaine ambiance dans la salle.,ambiance,AMBIENCE#GENERAL,neutral,27,35
242,g187147-d1381703-r189533654,0,Repas ordinaire mais qui permet de manger à moindre coût et au chaud.,Repas,FOOD#STYLE_OPTIONS,neutral,0,5
243,g187147-d1381703-r189533654,0,Repas ordinaire mais qui permet de manger à moindre coût et au chaud.,Repas,FOOD#PRICES,positive,0,5
244,g187147-d1381703-r189533654,0,Repas ordinaire mais qui permet de manger à moindre coût et au chaud.,NULL,AMBIENCE#GENERAL,positive,0,0
245,g187147-d1381703-r189533654,1,Compter 12€ le menu pour adulte et 10€ pour un enfant.,NULL,FOOD#PRICES,neutral,0,0
246,g187147-d1381703-r189533654,2,Par contre éviter les tables devant la porte si vous ne voulez pas attraper la mort.,NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
247,g187147-d1381703-r189533654,3,Le personnel n'est pas très sympa.,personnel,SERVICE#GENERAL,negative,3,12
248,g187147-d1381703-r189533654,4,"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale.",déco,AMBIENCE#GENERAL,positive,80,84
249,g187147-d1381703-r189533654,4,"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale.",brasserie,RESTAURANT#MISCELLANEOUS,neutral,69,78
250,g187147-d1381703-r189533654,4,"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale.",déco,AMBIENCE#GENERAL,negative,80,84
251,g187147-d1392654-r268172302,0,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.",NULL,RESTAURANT#GENERAL,negative,0,0
252,g187147-d1392654-r268172302,0,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.",ris de veau,FOOD#QUALITY,negative,507,518
