désagréable O -1
surprise O -1
de O -1
trouver O -1
un O -1
demi O -1
citron, O -1
peau O -1
comprise, O -1
déchiqueté. O -1
La O -1
note O -1
qui O -1
nous O -1
est O -1
présentée O -1
est O -1
défalquée O -1
d'une O -1
cocotte O -1
alors O -1
que O -1
plus O -1
personne O -1
ne O -1
souhaite O -1
manger O -1
ces O -1
moules B-ASP 0
douteuses. O -1
Nous O -1
nous O -1
ferons O -1
ensuite O -1
de O -1
nouveau O -1
insulter O -1
par O -1
le O -1
responsable B-ASP 0
avant O -1
qu'il O -1
accepte O -1
d'encaisser O -1
nos O -1
boissons O -1
et O -1
de O -1
nous O -1
laisser O -1
partir. O -1
Nous O -1
ne O -1
nous O -1
attendions O -1
pas O -1
à O -1
de O -1
la O -1
grande O -1
cuisine O -1
dans O -1
cet O -1
endroit B-ASP 0
très O -1
touristique O -1
mais O -1
nous O -1
aurions O -1
néanmoins O -1
apprécié O -1
de O -1
pouvoir O -1
déjeuner O -1
sans O -1
mettre O -1
notre O -1
santé O -1
en O -1
danger O -1
et O -1
sans O -1
nous O -1
faire O -1
manquer O -1
de O -1
respect O -1
par O -1
dessus O -1
le O -1
marché! O -1

Premiere O -1
fois O -1
dans O -1
ce O -1
restaurant B-ASP 0
dont O -1
on O -1
nous O -1
disait O -1
pourtant O -1
du O -1
bien. O -1
Les O -1
plats B-ASP 2
proposés O -1
sont O -1
originaux, O -1
les O -1
saveurs O -1
intéréssantes O -1
mais O -1
le O -1
rapport O -1
qualité O -1
prix O -1
n'est O -1
pas O -1
au O -1
rendez O -1
vous. O -1
18,50 O -1
€ O -1
un O -1
risotto, B-ASP 0
où O -1
j'ai O -1
cherché O -1
du O -1
saumon O -1
fumé O -1
pourtant O -1
annoncé, O -1
que O -1
je O -1
n'ai O -1
hélas O -1
pas O -1
trouvé, O -1
c'est O -1
bien O -1
trop O -1
cher O -1
aussi O -1
bon O -1
soit O -1
il. O -1
On O -1
a O -1
payé O -1
le O -1
cadre B-ASP -1
coloré O -1
et O -1
le O -1
port B-ASP -1
touristique I-ASP -1
de O -1
la O -1
Cotinière. O -1
Si O -1
il O -1
n'y O -1
avait O -1
que O -1
cela O -1
ça O -1
aurait O -1
pu O -1
aller O -1
mais O -1
le O -1
service B-ASP 0
a O -1
été O -1
catastrophique. O -1
La O -1
jeune O -1
demoiselle O -1
blonde O -1
qui O -1
nous O -1
a O -1
servi O -1
n'est O -1
absolument O -1
pas O -1
du O -1
metier. O -1
La O -1
prise O -1
de O -1
commande O -1
par O -1
le O -1
patron B-ASP 0
est O -1
venue O -1
bien O -1
longtemps O -1
après O -1
la O -1
fin O -1
de O -1
l'apéritif, O -1
et O -1
le O -1
pire O -1
a O -1
été O -1
le O -1
service B-ASP 0
du I-ASP 0
vin I-ASP 0
quand O -1
nous O -1
avions O -1
presque O -1
fini O -1
notre O -1
plat. O -1
Intolérable. O -1
Malgré O -1
une O -1
cuisine B-ASP 2
gouteuse O -1
nous O -1
n'y O -1
retournerons O -1
pas. O -1

Restaurant O -1
très O -1
sympa. O -1
Petite O -1
salle O -1
ambiance B-ASP -1
plage O -1
Oléronaise. O -1
Deco O -1
et O -1
tables O -1
raffinées O -1
(nappes O -1
et O -1
serviettes O -1
en O -1
tissus...). O -1
Personnel O -1
très O -1
souriant O -1
et O -1
chaleureux. O -1
Menus O -1
un O -1
peu O -1
chers O -1
mais O -1
très O -1
bons. O -1
Cela O -1
dit O -1
pour O -1
du O -1
tout O -1
fait O -1
maison O -1
avec O -1
des O -1
produits B-ASP 2
frais O -1
de O -1
très O -1
bonne O -1
qualité O -1
cela O -1
reste O -1
très O -1
intéressant. O -1
Plats O -1
copieux O -1
et O -1
bien O -1
présentés. O -1
Très O -1
bons, O -1
surtout O -1
les O -1
desserts B-ASP 2
(excellents). O -1
Coctails O -1
très O -1
bons O -1
mais O -1
un O -1
peu O -1
cher O -1
pour O -1
la O -1
quantité O -1
(5/8€) O -1
Restaurant O -1
ouvert O -1
hors O -1
saison. O -1

Terrasse O -1
à O -1
l'ombre O -1
des O -1
arbres O -1
très O -1
agréable O -1
, O -1
jolies O -1
assiettes, B-ASP 2
poissons B-ASP 2
bien O -1
préparés, O -1
belle O -1
décoration B-ASP 2
et O -1
service B-ASP 2
sympathique. O -1
N'hésitez O -1
pas. O -1

L'adresse O -1
est O -1
trompeuse, O -1
le O -1
restaurant B-ASP -1
n'est O -1
pas O -1
à O -1
Castelnaudary O -1
mais O -1
dans O -1
un O -1
petit O -1
village O -1
juste O -1
après. O -1
Appelez O -1
la O -1
patronne B-ASP 2
pour O -1
savoir, O -1
elle O -1
est O -1
adorable. O -1
Et O -1
faites O -1
le O -1
détour, O -1
pour O -1
un O -1
cassoulet B-ASP 2
top O -1
et O -1
généreux. O -1
Avec O -1
un O -1
petit O -1
verre B-ASP 2
de O -1
Minervois. O -1
ET O -1
un O -1
petit O -1
fois B-ASP 2
gras I-ASP 2
juste O -1
avant. O -1
C'est O -1
une O -1
halte O -1
agréable, O -1
pour O -1
nous O -1
qui O -1
revenions O -1
de O -1
Bordeaux O -1
et O -1
rentrions O -1
dans O -1
le O -1
Sud O -1
Est O -1
(la O -1
patronne O -1
reconnaitra O -1
sans O -1
doute O -1
!). O -1
Nous O -1
avons O -1
passé O -1
une O -1
bonne O -1
fin O -1
de O -1
soirée O -1
... O -1
ou O -1
de O -1
nuit. O -1

accueil O -1
sympathique, O -1
cuisine B-ASP 2
de O -1
très O -1
bonne O -1
qualité O -1
mais O -1
parfois O -1
la O -1
main O -1
est O -1
un O -1
peu O -1
lourde O -1
sur O -1
le O -1
sel, O -1
petit O -1
problème O -1
rectifié O -1
depuis. O -1
Nous O -1
recommandons! O -1

Un O -1
cassoulet B-ASP 0
franchement O -1
"infect", O -1
qui O -1
fait O -1
honte O -1
au O -1
nom O -1
porté O -1
par O -1
le O -1
restaurant O -1
et O -1
pour O -1
un O -1
soi-disant O -1
"restaurant O -1
traditionnel O -1
servant O -1
une O -1
cuisine B-ASP 0
de O -1
Chef O -1
faite O -1
à O -1
partir O -1
de O -1
produit O -1
brut" O -1
(sic) O -1
... O -1
qualifié O -1
de O -1
"Cassoulet O -1
fait O -1
Maison" O -1
!. O -1
Patron O -1
venu O -1
nous O -1
voir O -1
en O -1
début O -1
de O -1
service, O -1
nous O -1
étions O -1
les O -1
premiers O -1
clients O -1
ayant O -1
eu O -1
le O -1
courage O -1
de O -1
s'installer O -1
à O -1
sa O -1
terrasse, O -1
alors O -1
que O -1
les O -1
tables O -1
des O -1
terrasses O -1
des O -1
restaurants O -1
voisins O -1
étaient O -1
occupées...Premiers O -1
arrivés, O -1
avant O -1
derniers O -1
à O -1
pouvoir O -1
obtenir O -1
l'addition, O -1
après O -1
appel. O -1
A O -1
éviter O -1
tant O -1
pour O -1
la O -1
cuisine B-ASP 0
que O -1
pour O -1
le O -1
service. B-ASP 0
Lamentable. O -1
Une O -1
belle O -1
erreur O -1
de O -1
choix O -1
de O -1
notre O -1
part. O -1
Ne O -1
faites O -1
pas O -1
comme O -1
nous O -1
! O -1

Repas O -1
totalement O -1
décevant O -1
et O -1
cher! O -1
Pour O -1
deux O -1
entrées, O -1
deux O -1
plats O -1
et O -1
deux O -1
desserts O -1
à O -1
la O -1
carte O -1
avec O -1
une O -1
bouteille O -1
de O -1
vin O -1
nous O -1
avons O -1
trouvé O -1
le O -1
repas B-ASP 0
assez O -1
cher O -1
pour O -1
Castelnaudary O -1
(92€). O -1
En O -1
plus O -1
tout O -1
provenait O -1
de O -1
conserves O -1
ou O -1
il O -1
s'agissait O -1
de O -1
plat B-ASP 0
surgelés... O -1
Je O -1
déconseille O -1
totalement O -1
ce O -1
"restaurant". O -1

Bien O -1
situé. O -1
Service O -1
gentil. O -1
Pizza O -1
honnêtes O -1
mais O -1
éviter O -1
le O -1
tiramisu. B-ASP 0
Attention O -1
la O -1
bière B-ASP 0
est O -1
italienne... O -1

Un O -1
lieu B-ASP 2
à O -1
connaitre O -1
!. O -1
Cuisine O -1
excellente O -1
avec O -1
de O -1
la O -1
recherche. O -1
Bravo O -1
pour O -1
le O -1
chef O -1
et O -1
la O -1
patissière O -1
; O -1
nous O -1
reviendrons O -1
pour O -1
la O -1
langue B-ASP 2
de I-ASP 2
Bœuf I-ASP 2
! O -1

Très O -1
bonne O -1
cuisine B-ASP 2
traditionnelle I-ASP 2
dans O -1
un O -1
endroit O -1
typique. O -1
Mais O -1
c'est O -1
cher O -1
. O -1
Dommage O -1
pour O -1
ce O -1
petit O -1
restaurant B-ASP 2
sympa. O -1

Le O -1
repas B-ASP 0
est O -1
juste O -1
indécent! O -1
Rien O -1
de O -1
bon O -1
même O -1
la O -1
pomme B-ASP 0
de I-ASP 0
terre I-ASP 0
n'était O -1
pas O -1
cuite! O -1
Ne O -1
surtout O -1
pas O -1
y O -1
aller O -1
pour O -1
bien O -1
manger, O -1
par O -1
contre O -1
on O -1
se O -1
laisse O -1
bien O -1
embarquer O -1
dans O -1
l'ambiance O -1
de O -1
ces O -1
années O -1
là. O -1
